health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22223176237743097,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.214576441388733,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1675.0,0,1675.0,-0.10672937817966563,0.0,1675.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.21769819640045232,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3100.0,0,3100.0,-0.10672937817966563,0.0,3100.0,0,0,0
0.216147136507234,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.18901263038069438,3333.33333333333,1,3333.33333333333,-0.06669367581641136,0.009916625347394386,3333.33333333333,1,2380,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.20676821157179906,1000.0,1,1000.0,0.17362995748325494,0.06944347995166734,1000.0,1,5000,1
0.214576441388733,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.02777777778,0,3000.02777777778,-0.10672937817966563,0.0,3000.0277777777796,0,0,0
0.22074067057129307,1125.0,0,1125.0,-0.10672937817966563,0.0,1125.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21922943130631403,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,0
0.5780802007702908,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2666.75,0,2666.75,-0.10672937817966563,0.0,2666.75,0,0,0
0.22163775229166277,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.09220031064469697,1142.85714285714,1,1142.85714285714,1.7857027083985313,0.4687451172383621,1142.85714285714,1,45000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.596812383265868,3666.66666666667,0,3666.66666666667,-0.10672937817966563,0.0,3666.66666666667,0,0,0
0.22370257344098424,13333.3333333333,0,13333.3333333333,-0.10672937817966563,0.0,13333.3333333333,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.596812383265868,1625.0,0,1625.0,-0.10672937817966563,0.0,1625.0,0,0,0
0.013700952993284795,2500.0,1,2500.0,1.9118690528733364,0.49999583336805525,2500.0,1,60000,0
0.8347475331279107,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.8333918623787209,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22341003947079408,800.0,0,800.0,-0.10672937817966563,0.0,800.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22223176237743097,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.9651951901774961,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,642.857142857143,0,642.857142857143,-0.10672937817966563,0.0,642.857142857143,0,0,0
0.22370257344098424,8500.0,0,8500.0,-0.10672937817966563,0.0,8500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2081017853891883,1866.66666666667,0,1866.66666666667,-0.10672937817966563,0.0,1866.66666666667,0,0,0
0.216147136507234,3333.33333333333,0,3333.33333333333,-0.10672937817966563,0.0,3333.33333333333,0,0,0
0.22223176237743097,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22223176237743097,2006.25,0,2006.25,-0.10672937817966563,0.0,2006.25,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.2129863201583553,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.1322512297078709,7500.0,0,7500.0,-0.10672937817966563,0.0,7500.0,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,2270.83333333333,0,2270.83333333333,-0.10672937817966563,0.0,2270.83333333333,0,0,0
0.216147136507234,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.1349721355662538,5500.0,1,5500.0,1.1166691711934622,0.303029155192594,5500.0,1,80000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.16500253299799517,2500.0,1,2500.0,0.754539285736282,0.21333155557037026,2500.0,0,25600,1
0.11791807089552032,2500.0,1,2500.0,1.4072194451100861,0.37499687502604145,2500.0,1,45000,1
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.214576441388733,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.214576441388733,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1927.08333333333,0,1927.08333333333,-0.10672937817966563,0.0,1927.08333333333,0,0,0
0.9653937190028273,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,2611.11111111111,0,2611.11111111111,-0.10672937817966563,0.0,2611.11111111111,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2777.77777777778,0,2777.77777777778,-0.10672937817966563,0.0,2777.7777777777796,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.19300769400511436,3450.0,1,3450.0,0.380855902756221,0.1207722175590727,3450.0,1,20000,1
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.596812383265868,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.03947458930910346,4166.66666666667,1,4166.66666666667,2.860620206551104,0.7349963250183749,4166.66666666667,1,147000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2416.66666666667,0,2416.66666666667,-0.10672937817966563,0.0,2416.66666666667,0,0,0
0.1322512297078709,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.20778460458682446,4750.0,1,4750.0,0.0703413585896112,0.04385945675676861,4750.0,1,10000,0
0.21056521997408717,2562.5,0,2562.5,-0.10672937817966563,0.0,2562.5,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.10613107575944407,2000.0,1,2000.0,1.5754266357978577,0.41666087971000404,2000.0,1,30000,1
0.214576441388733,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5883838327494025,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.8444977235441439,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1501.38888888889,0,1501.38888888889,-0.10672937817966563,0.0,1501.3888888888898,0,0,0
0.2081017853891883,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.09477461388564828,4000.0,0,4000.0,-0.10672937817966563,0.0,4000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2081017853891883,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.1623549787311793,3333.33333333333,1,3333.33333333333,0.734353301425752,0.2083315972366897,3333.33333333333,1,25000,1
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.2129863201583553,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2677.08333333333,0,2677.08333333333,-0.10672937817966563,0.0,2677.08333333333,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,26666.6666666667,0,26666.6666666667,-0.10672937817966563,0.0,26666.6666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.0645036719344466,4933.33333333333,1,4933.33333333333,1.1208027770738198,0.30405302684788227,4933.33333333333,1,90000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.881997455765157,2041.66666666667,0,2041.66666666667,-0.10672937817966563,0.0,2041.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.12486660284744117,4166.66666666667,1,4166.66666666667,0.9698582460130233,0.26666488890074064,4166.66666666667,1,40000,1
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.216147136507234,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.22370257344098424,916.666666666667,0,916.666666666667,-0.10672937817966563,0.0,916.666666666667,0,0,0
0.22370257344098424,600.0,0,600.0,-0.10672937817966563,0.0,600.0,0,0,0
0.2031405238403928,3333.33333333333,1,3333.33333333333,0.2297036936625014,0.08333263889467588,3333.33333333333,1,10000,1
0.21922943130631403,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.5905541377600494,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2000.05555555556,0,2000.05555555556,-0.10672937817966563,0.0,2000.05555555556,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.5883838327494025,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2199875603205975,2640.0,0,2640.0,-0.10672937817966563,0.0,2640.0,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,400.0,0,400.0,-0.10672937817966563,0.0,400.0,0,0,0
0.19497672122868268,3666.66666666667,1,3666.66666666667,0.3520433400663918,0.11363550276134271,3666.66666666667,1,15000,1
0.2113770014916424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.2129863201583553,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.17457278240176902,3000.0,1,3000.0,0.640898978115774,0.18518347052342107,3000.0,1,20000,1
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.05391911357724364,4000.0,1,4000.0,2.416513403924597,0.6249934896511494,4000.0,1,60000,0
0.214576441388733,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.16771947713935356,3333.33333333333,1,3333.33333333333,0.734353301425752,0.2083315972366897,3333.33333333333,1,25000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.8444977235441439,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.596812383265868,3333.33333333333,0,3333.33333333333,-0.10672937817966563,0.0,3333.33333333333,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.20208845070778142,5285.71428571429,1,5285.71428571429,0.16605585239953496,0.06756741538870407,5285.71428571429,1,30000,1
0.5905541377600494,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2571.42857142857,0,2571.42857142857,-0.10672937817966563,0.0,2571.42857142857,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.9653937190028273,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.214576441388733,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.596812383265868,937.5,0,937.5,-0.10672937817966563,0.0,937.5,0,0,0
0.16222126029388667,4000.0,1,4000.0,0.6502460848112588,0.18749869792570886,4000.0,1,27000,1
0.2129863201583553,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,4250.0,0,4250.0,-0.10672937817966563,0.0,4250.0,0,0,0
0.21218404544309333,2300.0,0,2300.0,-0.10672937817966563,0.0,2300.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21922943130631403,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.18263549714928556,2000.0,1,2000.0,0.31381108550437814,0.10416558160852492,2000.0,1,10000,1
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.07828850835810107,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21769819640045232,2016.66666666667,0,2016.66666666667,-0.10672937817966563,0.0,2016.66666666667,0,0,0
0.21208168116133835,5722.22222222222,1,5722.22222222222,0.08925220950644137,0.04854357149618569,5722.22222222222,0,20000,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.8444977235441439,2766.66666666667,0,2766.66666666667,-0.10672937817966563,0.0,2766.66666666667,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5584373953301331,4000.0,1,4000.0,0.3138132758078854,0.10416612413477014,4000.0,1,20000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.8828945053055376,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.18139925815762473,6666.66666666667,1,6666.66666666667,-0.10672937817966563,0.0,6666.666666666669,1,0,1
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.5905541377600494,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2416.66666666667,0,2416.66666666667,-0.10672937817966563,0.0,2416.66666666667,0,0,0
0.2081017853891883,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22074067057129307,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.5905541377600494,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.21922943130631403,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2129863201583553,3050.0,0,3050.0,-0.10672937817966563,0.0,3050.0,0,0,0
0.8444977235441439,2895.83333333333,0,2895.83333333333,-0.10672937817966563,0.0,2895.83333333333,0,0,0
0.2129863201583553,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.16106772086693674,3000.0,1,3000.0,0.8240636162212306,0.23055235343953556,3000.0,0,16600,1
0.5861706298580409,2033.33333333333,0,2033.33333333333,-0.10672937817966563,0.0,2033.3333333333298,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21769819640045232,2066.66666666667,0,2066.66666666667,-0.10672937817966563,0.0,2066.66666666667,0,0,0
0.14262119526658096,2000.0,1,2000.0,1.0707863732679188,0.29166423613136555,2000.0,0,35000,1
0.22370257344098424,2020.83333333333,0,2020.83333333333,-0.10672937817966563,0.0,2020.83333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.17097320931087281,3000.0,1,3000.0,0.6782822130701818,0.19444309414517955,3000.0,1,28000,1
0.21056521997408717,2571.42857142857,0,2571.42857142857,-0.10672937817966563,0.0,2571.42857142857,0,0,0
0.22370257344098424,4400.0,0,4400.0,-0.10672937817966563,0.0,4400.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22074067057129307,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1142.85714285714,0,1142.85714285714,-0.10672937817966563,0.0,1142.85714285714,0,0,0
0.2097487338033588,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,1166.66666666667,0,1166.66666666667,-0.10672937817966563,0.0,1166.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.22223176237743097,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.20693796003711126,2558.33333333333,0,2558.33333333333,-0.10672937817966563,0.0,2558.33333333333,0,0,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2097487338033588,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21922943130631403,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22074067057129307,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.8444977235441439,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.596812383265868,1833.33333333333,0,1833.33333333333,-0.10672937817966563,0.0,1833.3333333333298,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2113770014916424,1452.38095238095,0,1452.38095238095,-0.10672937817966563,0.0,1452.38095238095,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
